21	0.000009683
69	0.00001234
129	0.00000129
189	0.000002033
249	0.000002669
309	0.00003587
609	0.000605351
1809	0.000078867
3009	0.000209577
6009	0.007761934
30009	0.019959947
60009	0.161785564
120009	0.310480106
180009	0.699128816
240009	1.329812136
300009	1.942771551
360009	2.833002574
420009	3.858866714
480009	5.046814709
540009	6.395482168
600009	7.991377426
660009	9.604001277
720009	11.436830299
780009	13.133777989
840009	15.288765711
900009	17.637512917
960009	20.350654725
1020009	22.450970134
1080009	25.219863262
1140009	27.938768744
1200009	31.307572036
3000009	196.166125421
