21 0.0001854
69	0.000038296
609 0.00044481
6009	0.000763485
60009	0.007012146
600009	0.001620253
660009	0.001643826
720009	0.001625517
780009	0.001680231
840009	0.002280106
900009	0.001993564
960009	0.002221427
1020009	0.002320853
1080009	0.002865333
1140009	0.0025283
129	0.000018744
120009	0.000279505
1200009	0.002603175
189	0.000019943
1809	0.00002.3391
180009	0.000438845
249	0.000030187
240009	0.00059259
309	0.000020943
3009	0.000026835
30009	0.000104214
300009	0.000891149
3000009	0.008265237
360009	0.001066182
420009	0.000949201
480009	0.001098334
540009	0.001216867
